uid,address,city,state,zip,_merge
13904.0,773 Aburn Woods Dr,Citrus Heights,CA,9561,left_only
13908.0,6793 OrangeAve,Long Beach,CA,90805,left_only
13909.0,6331 N Indianola Ave #13808,Clovis,CA,93619,left_only
13912.0,19 Sata Anita Ct,Sierra Madre,CA,91024,left_only
13916.0,2433 E Home Ave #13815,Fresno,CA,93703,left_only
13918.0,319 105 th Ave,Oakland,CA,94603,left_only
13920.0,12894 CHATSWORTH,Grass Valley,CA,95945,left_only
86061.0,12894 CHATSWORTH,Grass Valley,CA,95945,left_only
13923.0,315 10 TH ST #13822,West Sacramento,CA,95691,left_only
13924.0,1950 ing Ridge Rd,Cazadero,CA,95421,left_only
13928.0,317 WTyler Ave,Anaheim,CA,92801,left_only
13930.0,1443 Golden Sunset Dr #13829,San Marcos,CA,92078,left_only
13934.0,140 1 st St,McFarland,CA,9325,left_only
13936.0,82 Holy Oak Dr,Hollister,CA,95023,left_only
13937.0,4618 N D St #13836,San Bernardino,CA,92407,left_only
13938.0,11821 Killimore,Los Angeles,CA,91326,left_only
14766.0,11821 Killimore,Los Angeles,CA,91326,left_only
13940.0,224 Wston Dr,San Jose,CA,9513,left_only
13944.0,2660 Eden Rd #13843,San Leandro,CA,94577,left_only
13950.0,59 Creekside,Morgan Hill,CA,95037,left_only
24553.0,59 Creekside,Morgan Hill,CA,95037,left_only
38235.0,59 Creekside,Morgan Hill,CA,95037,left_only
59315.0,59 Creekside,Morgan Hill,CA,95037,left_only
62243.0,59 Creekside,Morgan Hill,CA,95037,left_only
13952.0,97 Malewood Ln,Colfax,CA,95713,left_only
13955.0,44725 10 th St W,,CA,93534,left_only
13956.0,7340,Sacramento,CA,95822,left_only
97022.0,7340,Sacramento,CA,95822,left_only
13958.0,1400 N Tully Rd #13857,Turlock,CA,9538,left_only
13962.0,12117 LemmingSt,Lakewood,CA,90715,left_only
13964.0,256 NCrossgate St,Orange,CA,92867,left_only
13965.0,19200 Sheryl Ave #13864,Cerritos,CA,90703,left_only
13968.0,3917 WRamseySt,Banning,CA,9222,left_only
13972.0,309 W CLARION DR #13871,Carson,CA,90745,left_only
13976.0,2809,Antioch,CA,94509,left_only
13979.0,13701 Nokomis Rd #13878,Hopland,CA,95449,left_only
13980.0,1247 WSantaAnaBlvd,Santa Ana,CA,92703,left_only
13984.0,236 Hather Ave,Long Beach,CA,90815,left_only
13986.0,14944 Napa St #13885,Los Angeles,CA,91402,left_only
13988.0,776 Vn Noord Ave,Los Angeles,CA,91605,left_only
13993.0,465 Monterey Ave #13891,Morro Bay,CA,93442,left_only
13996.0,154 Wieldon Way,Upland,CA,91786,left_only
13998.0,4621-23 34TH,San Diego,CA,92116,left_only
14000.0,704 Harvest Creek Rd #13898,Bakersfield,CA,93312,left_only
14001.0,209 S 12 th Ave,Yakima,WA,98902,left_only
14004.0,454 Keenan,Cuyahoga Falls,OH,44221,left_only
14007.0,1501 S Ethel Ave #13905,Alhambra,CA,91803,left_only
14009.0,37104 57 th St E,Palmdale,CA,93552,left_only
14014.0,11724 S Xenia Ave Fresno CA 93725 #13911,Fresno,CA,93725,left_only
14020.0,310 Mrna Ave,Long Beach,CA,90808,left_only
14021.0,9251 Brookside Ct #13918,Spring Valley,CA,91977,left_only
14022.0,211 GroveAve,Santa Rosa,CA,95409,left_only
14026.0,1827 Buckeye,HIGHLAND,CA,92346,left_only
34009.0,1827 Buckeye,HIGHLAND,CA,92346,left_only
45331.0,1827 Buckeye,HIGHLAND,CA,92346,left_only
89746.0,1827 Buckeye,HIGHLAND,CA,92346,left_only
14028.0,7600 Bellini Way #13925,Sacramento,CA,95828,left_only
14034.0,1514 Westlake,Kelseyville,CA,95451,left_only
14928.0,1514 Westlake,Kelseyville,CA,95451,left_only
14035.0,4672 E Peralta Way #13932,Fresno,CA,93703,left_only
14036.0,33 9 t St,Arcata,CA,95521,left_only
14040.0,859 VeniceLn,Thermal,CA,92274,left_only
14042.0,9388 Bigby St #13939,Downey,CA,90241,left_only
14049.0,3477 Bernal Ave #13945,Pleasanton,CA,94566,left_only
14052.0,635 W19 thSt,Los Angeles,CA,90731,left_only
14056.0,35075 Crows Nest Dr #13952,The Sea Ranch,CA,95497,left_only
14058.0,9918 BirchdaleAve,Downey,CA,9024,left_only
14062.0,200 5 th Ave,Arvin,CA,93203,left_only
14063.0,221 21 st St #13959,Bakersfield,CA,93301,left_only
14068.0,482 Saridge Cir,Huntington Beach,CA,92649,left_only
14070.0,1032 Olive Ln #13966,La Cañada Flintridge,CA,91011,left_only
14072.0,1716  Renwick Rd,Azusa,CA,91702,left_only
14077.0,1021 Oakland Ave #13973,Piedmont,CA,94611,left_only
14082.0,4014 Grennoch,Houston,TX,77025,left_only
14084.0,61 Randolph St #13980,Sutter Creek,CA,95685,left_only
14088.0,937 BarbeeFarmDr,Monroe,NC,2811,left_only
14091.0,10749 PINE HILL DR #13987,Grass Valley,CA,95945,left_only
14094.0,5331 BrightonCt,San Bernardino,CA,92407,left_only
14096.0,32 2 n St N,Carrington,ND,58421,left_only
14098.0,1305 KERN ST #13994,Newman,CA,9536,left_only
14100.0,6902 Dolce,Orlando,FL,32819,left_only
14101.0,1105 65 th St,Inglewood,CA,90302,left_only
14104.0,76 LogBridge Cir,Highlands,NC,28741,left_only
14105.0,2519 Tule Ln #14001,Rocklin,CA,95677,left_only
14106.0,3928 W104 thSt,Inglewood,CA,90303,left_only
14112.0,804 5 th St #14008,Colusa,CA,95932,left_only
14119.0,17728 Wickiup Ln #14015,Sunriver,OR,97707,left_only
14120.0,11 E ve G 12,Lancaster,CA,93535,left_only
14124.0,1361788 thPlNE,Kirkland,WA,98034,left_only
14126.0,241 S Camden Dr #14022,Beverly Hills,CA,90212,left_only
14130.0,12929 SBroadway,Los Angeles,CA,90061,left_only
14133.0,6438 Shoup Ave #14029,Los Angeles,CA,91307,left_only
14136.0,26261 Elkhorn,Pioneer,CA,95666,left_only
14140.0,10360 E Briar Oaks Dr #14036,Stanton,CA,9068,left_only
14141.0,541 6 th St,Montebello,CA,9064,left_only
14144.0,3320 ACIFIC COAST HWY,MALIBU,CA,90265,left_only
14146.0,332 N 1 st Ave,Oakdale,CA,95361,left_only
14147.0,2231 Wilshire Ave #14043,La Habra,CA,90631,left_only
14152.0,2100,Alameda,CA,94501,left_only
14154.0,1788 Morningstar Dr #14050,Roseville,CA,95747,left_only
14160.0,5685 NMcCaffreyAve,Fresno,CA,93722,left_only
14161.0,17875 Isabella Pl #14057,Lathrop,CA,9533,left_only
14163.0,117 N 11 th St,Santa Paula,CA,9306,left_only
14164.0,42 E dams St,Santa Ana,CA,92707,left_only
14166.0,8301 FoothillBlvd,Pine Valley,CA,91962,left_only
14168.0,414 E Redlands Blvd #14064,San Bernardino,CA,92408,left_only
14172.0,211 WKenilworthAve,Prospect Heights,IL,6007,left_only
14175.0,10341 Western Ave #14071,Downey,CA,90241,left_only
14178.0,3285 ECarpenterAve,Anaheim,CA,92806,left_only
14180.0,628 Rnning Springs Rd,San Jose,CA,95135,left_only
14182.0,11038 Snow White Dr #14078,Dallas,TX,75229,left_only
14184.0,1550 Hillcrest,Pasadena,CA,91106,left_only
14189.0,3272 Ivy Way #14085,Perris,CA,92571,left_only
14196.0,1476 E Oak Hill Ct #14092,Ontario,CA,91761,left_only
14201.0,201 83 rd St,Los Angeles,CA,90003,left_only
14202.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
14799.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
15277.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
37681.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
43639.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
44483.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
45487.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
45746.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
48206.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
49186.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
53425.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
54062.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
60271.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
61873.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
63553.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
65783.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
66122.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
73261.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
78377.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
80940.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
93399.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
97351.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
98094.0,50 DEERBORN,Aliso Viejo,CA,92656,left_only
14203.0,400 Kempton Rd #14099,Glendale,CA,91202,left_only
14204.0,66 Clb House Dr,Aptos,CA,95003,left_only
14209.0,888 7 th St,SF,CA,94107,left_only
53420.0,888 7 th St,SF,CA,94107,left_only
14210.0,22694 Belaire Dr #14106,Moreno Valley,CA,92553,left_only
14214.0,10112 AlexandriaCt,Elk Grove,CA,95624,left_only
14217.0,1905 Main St #14113,Huntington Beach,CA,92648,left_only
14218.0,4505 W 1 st St,Santa Ana,CA,92703,left_only
14220.0,1153 WindRiverRd,Chula Vista,CA,91913,left_only
14224.0,1124 35 th Ave #14120,Sacramento,CA,95822,left_only
14228.0,477 Vlpey Park Ave,Fremont,CA,94538,left_only
14229.0,87550 72 nd Ave,Mecca,CA,92254,left_only
14231.0,230 Brandywine Ct #14127,West Covina,CA,91791,left_only
14236.0,235 Crlson Pl,Simi Valley,CA,93063,left_only
14238.0,667 N 66 th St #14133,Omaha,NE,68132,left_only
14240.0,63 Grnd Ave,South Pasadena,CA,9103,left_only
14243.0,2643 4 th St,Hughson,CA,95326,left_only
14245.0,927 Enterprise Way #14140,Napa,CA,94558,left_only
14248.0,53 s Hy 101,Solana Beach,CA,92075,left_only
14250.0,142266 thAveS,Burien,WA,98168,left_only
14252.0,3646 Silver Oaks Way #14147,Livermore,CA,9455,left_only
14255.0,745 S 44 th St,,CA,92113,left_only
14259.0,13601 Marsh Ave #14154,Chino,CA,9171,left_only
14260.0,52 Grnd Ave,South San Francisco,CA,9408,left_only
14264.0,286 Firway Dr,Arnold,CA,95223,left_only
14266.0,11711 Kensington Rd #14161,Los Alamitos,CA,9072,left_only
14268.0,8236 Edmaru,Whittier,CA,90602,left_only
14272.0,386 Bverly Ridge Dr,Los Angeles,CA,91423,left_only
14273.0,2176 Hammonton Smartsville Rd #14168,Linda,CA,95901,left_only
14280.0,1933 W Admiralty St #14175,Colton,CA,92324,left_only
14284.0,143 Lnda Sue Ln,Encinitas,CA,92024,left_only
14287.0,946 Sunbonnet Loop #14182,San Jose,CA,95125,left_only
14292.0,9637 LoricaSt,Rosemead,CA,9177,left_only
14294.0,5108 Angeles Crest Hwy #14189,La Cañada Flintridge,CA,91011,left_only
14298.0,1047 QuailCreekCir,San Jose,CA,9512,left_only
14300.0,23 Medow Pine Pl,San Jose,CA,95125,left_only
14301.0,2412 W Oak Ave #14196,Fullerton,CA,92833,left_only
14304.0,1315 Grizzly,Quincy,CA,95971,left_only
14308.0,746 Elep Ave #14202,Colville,WA,99114,left_only
14312.0,Rihar Dr,Yucca Valley,CA,92284,left_only
14315.0,861 CA-128 #14209,Philo,CA,95466,left_only
14316.0,12390 SealBeachBlvd,Seal Beach,CA,9074,left_only
14318.0,59145 Seville Martinez,La Quinta,CA,92253,left_only
22643.0,59145 Seville Martinez,La Quinta,CA,92253,left_only
92555.0,59145 Seville Martinez,La Quinta,CA,92253,left_only
14320.0,260 NConstance Ave,Fresno,CA,93722,left_only
14322.0,505 Rodriguez St #14216,Watsonville,CA,95076,left_only
14329.0,25997 Iverson Rd #14223,Gonzales,CA,93926,left_only
14330.0,329 N 4 th St,Alhambra,CA,91801,left_only
14332.0,146 EPhiladelphia St,Ontario,CA,91761,left_only
14336.0,35360 Stockton St #14230,Beaumont,CA,92223,left_only
14340.0,7 Pamela,Hopewell Junction,NY,12533,left_only
14343.0,5403 W 117 th St #14237,Inglewood,CA,90304,left_only
14344.0,149 Bndoni Dr,Stockton,CA,95206,left_only
14346.0,20597 Willow,Soulsbyville,CA,95372,left_only
14350.0,6045 Suellen Ct #14244,Goleta,CA,93117,left_only
14351.0,1680 E St St,Napa,CA,94559,left_only
14357.0,2213 E MICHELLE AVE #14251,Fowler,CA,93625,left_only
14364.0,310 Springhill Dr #14258,Rio Vista,CA,94571,left_only
14367.0,Lark Rd Dr,Wrightwood,CA,92397,left_only
15069.0,Lark Rd Dr,Wrightwood,CA,92397,left_only
26317.0,Lark Rd Dr,Wrightwood,CA,92397,left_only
31121.0,Lark Rd Dr,Wrightwood,CA,92397,left_only
54870.0,Lark Rd Dr,Wrightwood,CA,92397,left_only
14371.0,311 Oleander Ave #14265,Bakersfield,CA,93304,left_only
14372.0,500 Silor Creek Rd,Garden Valley,CA,95633,left_only
14378.0,1284 West Blvd #14272,Los Angeles,CA,90019,left_only
14380.0,256 ETyler St,Carson,CA,9081,left_only
14384.0,1082 rand Ave,Ontario,CA,91762,left_only
14385.0,2700 Little Mountain Dr #14279,San Bernardino,CA,92405,left_only
14392.0,111 Oyster Point Blvd #14286,South San Francisco,CA,9408,left_only
14394.0,#NAME? TwincreekAve,Palmdale,CA,93551,left_only
14396.0,333 1 th St,SF,CA,9411,left_only
14398.0,2716 41 st Ave,SF,CA,94116,left_only
14399.0,1313 Hunt Rd #14293,Manteca,CA,95337,left_only
14406.0,25382 Pappas Rd #14300,Ramona,CA,92065,left_only
14408.0,10 Grmes Way,Folsom,CA,9563,left_only
14410.0,7109 6 th Ave,Tahoma,CA,96142,left_only
14412.0,1129 Creekside,Galt,CA,95632,left_only
56305.0,1129 Creekside,Galt,CA,95632,left_only
68980.0,1129 Creekside,Galt,CA,95632,left_only
14413.0,7657 Sunset Ave #14307,Fair Oaks,CA,95628,left_only
14418.0,535 RoadrunnerDr,Patterson,CA,95363,left_only
14420.0,7 Grindelwald Rd #14314,Mammoth Lakes,CA,93546,left_only
14427.0,1319 W 81 st St #14321,Los Angeles,CA,90044,left_only
14428.0,315 Janix Rd,Ukiah,CA,95482,left_only
34635.0,315 Janix Rd,Ukiah,CA,95482,left_only
80697.0,315 Janix Rd,Ukiah,CA,95482,left_only
98785.0,315 Janix Rd,Ukiah,CA,95482,left_only
14430.0,10 THAVE,LOS ANGELES,CA,90043,left_only
14433.0,5409 61 st St,Sacramento,CA,9582,left_only
14434.0,3050 Station Ave #14328,Atwater,CA,95301,left_only
14436.0,3188 BernieDr,Oceanside,CA,92056,left_only
14441.0,29512 Via Alto Cerro #14335,Laguna Niguel,CA,92677,left_only
14442.0,1629 ESanAntonioSt,San Jose,CA,95116,left_only
14445.0,1771 45 TH AVE,,CA,94122,left_only
14448.0,18902 Dallas Ave #14342,Riverside,CA,92508,left_only
14452.0,830 Frest St,Gilroy,CA,9502,left_only
14455.0,1901 Skylane Way #14349,Modesto,CA,9535,left_only
14456.0,461 Mra Ave,Cypress,CA,9063,left_only
14460.0,545 ManningAve,Parlier,CA,93648,left_only
14462.0,3128 San Juan Pl #14356,Union City,CA,94587,left_only
14468.0,1712 maganset Way,Tustin,CA,9278,left_only
14469.0,1231 Hersman Dr #14363,Gilroy,CA,9502,left_only
14472.0,337 Lime,Long Beach,CA,90802,left_only
14562.0,337 Lime,Long Beach,CA,90802,left_only
14476.0,2227 Amaryllis Cir #14370,San Ramon,CA,94582,left_only
14478.0,1213 Warwick,Miamisburg,OH,45342,left_only
14480.0,109 NJacob St,Visalia,CA,93291,left_only
14483.0,27903 Via Magdalena #14377,Laguna Niguel,CA,92677,left_only
14484.0,3281 Catalina,Santa Clara,CA,95051,left_only
91874.0,3281 Catalina,Santa Clara,CA,95051,left_only
14488.0,170 Hntington Dr,Duarte,CA,9101,left_only
14490.0,7319 Alabama Ave #14384,Los Angeles,CA,91303,left_only
14492.0,Valencia Way Rd,Valley Center,CA,92082,left_only
32325.0,Valencia Way Rd,Valley Center,CA,92082,left_only
38463.0,Valencia Way Rd,Valley Center,CA,92082,left_only
41937.0,Valencia Way Rd,Valley Center,CA,92082,left_only
71558.0,Valencia Way Rd,Valley Center,CA,92082,left_only
73900.0,Valencia Way Rd,Valley Center,CA,92082,left_only
14495.0,1768 Whitaker,,CA,95969,left_only
14496.0,8732 CreelandSt,Pico Rivera,CA,9066,left_only
14497.0,5204 Lyra Ct #14391,Bakersfield,CA,93306,left_only
14503.0,3131 W 112 th St,Inglewood,CA,90303,left_only
14504.0,16549 Picardy Pl #14398,Fontana,CA,92336,left_only
14511.0,23910 Foresthill Rd #14404,Foresthill,CA,95631,left_only
14512.0,534 Hnderson Pl,Santa Ana,CA,92704,left_only
14514.0,1127 BiltonWay,San Gabriel,CA,91776,left_only
14516.0,28 Gln Lake Rd,Loveland,OH,4514,left_only
14518.0,14621 Woodland Dr #14411,Fontana,CA,92337,left_only
14525.0,16 Dos Encinas #14418,Orinda,CA,94563,left_only
14526.0,716 KeokukSt,Petaluma,CA,94952,left_only
14532.0,193 BELL CANYON RD #14425,West Hills,CA,91307,left_only
14535.0,3620 19 th St,,CA,9411,left_only
14539.0,1932 Meeks Bay Dr #14432,Chula Vista,CA,91913,left_only
14540.0,136 Vlencia Ave,Placentia,CA,9287,left_only
14546.0,4009 Tresler Ave #14439,North Highlands,CA,9566,left_only
14548.0,151 ESequoia Ave,Tulare,CA,93274,left_only
14550.0,1223 29th,Rockford,IL,61108,left_only
14553.0,1980 El Molino Ave #14446,Pasadena,CA,91104,left_only
14555.0,1820 S 6 th St,,CA,91803,left_only
14556.0,296453 rdAveE,Ardmore,AL,35739,left_only
14560.0,812 Orchard Dr #14453,Redlands,CA,92374,left_only
14567.0,3086 Windrift Ct #14460,Thousand Oaks,CA,9136,left_only
14568.0,1025 Elmer,Arbuckle,CA,95912,left_only
14574.0,881 Clover Leaf Dr #14467,Thermal,CA,92274,left_only
14580.0,8650 Gulana,Los Angeles,CA,90293,left_only
14581.0,101 Abbey Ln #14474,Roseville,CA,95678,left_only
14586.0,800 ENewtonLn,Placentia,CA,9287,left_only
14588.0,77310 Florida Ave #14481,Palm Desert,CA,92211,left_only
14592.0,1478 EBanyanSt,Ontario,CA,91761,left_only
14595.0,10515 Croesus Ave #14488,Los Angeles,CA,90002,left_only
14598.0,1481 DawsonAve,Long Beach,CA,90804,left_only
14602.0,7124 Calle Las Flores #14495,Bell,CA,90201,left_only
14608.0,155 Parmigan Dr,Walnut Creek,CA,94595,left_only
14609.0,26666 Brandon #14502,Mission Viejo,CA,92692,left_only
14612.0,260 W8 th St,Los Angeles,CA,90057,left_only
14616.0,33966 Leland Meadow Rd #14509,Strawberry,CA,95375,left_only
14620.0,570 Aend Rd,Richmond,CA,94803,left_only
14622.0,6580 LongridgeCt,Foresthill,CA,95631,left_only
14623.0,746 N Conlon Ave #14516,West Covina,CA,9179,left_only
14630.0,1815 Woodside St #14523,Orange,CA,92865,left_only
14637.0,78710 Avenida La Fonda #14530,La Quinta,CA,92253,left_only
14642.0,579 12 th St,Richmond,CA,94801,left_only
14644.0,705 Madison Ave #14537,Chula Vista,CA,9191,left_only
14645.0,324 41 st Ave,,CA,94403,left_only
14648.0,17 S anta Fe Ave,San Jacinto,CA,92583,left_only
14651.0,610 W WHITTIER BLVD #14544,Montebello,CA,9064,left_only
14652.0,1516 CornwallLn,Newport Beach,CA,9266,left_only
14656.0,2477 iablo Way,Menifee,CA,92587,left_only
14657.0,2 Summerset Tree,Irvine,CA,92603,left_only
82966.0,2 Summerset Tree,Irvine,CA,92603,left_only
14658.0,328 Van Ness Ave #14551,San Francisco,CA,94103,left_only
14660.0,580 Hmner Ave,Eastvale,CA,91752,left_only
14664.0,415 LucadaSt,Santa Paula,CA,9306,left_only
14665.0,761 Robinson St #14558,Oroville,CA,95965,left_only
14668.0,35 N unset Ave,West Covina,CA,9179,left_only
14670.0,1603 CotterAve,Duarte,CA,9101,left_only
14672.0,305 W Fesler St #14565,Santa Maria,CA,93458,left_only
14676.0,6417 DogtownRd,San Andreas,CA,95249,left_only
14679.0,10627 Valle Vista Rd #14572,Lakeside,CA,9204,left_only
14680.0,607 Arowhead Lake Rd,Hesperia,CA,92345,left_only
14682.0,1928 N,Wichita,KS,67212,left_only
14685.0,239 Judy,,CA,95667,left_only
14686.0,598 E Arbor Ave #14578,Sunnyvale,CA,94085,left_only
14688.0,11651 FredrickDr,Garden Grove,CA,9284,left_only
14693.0,541 W BUCKTHORN ST #14585,Inglewood,CA,90301,left_only
14700.0,1124 Eureka St #14592,San Diego,CA,9211,left_only
14702.0,1398 3 rd St,Duarte,CA,9101,left_only
14704.0,34 Waren Way,Arcadia,CA,91007,left_only
14706.0,3042 WATERMAN,EL DORADO HILLS,CA,95762,left_only
14707.0,38462 Pallas Ct #14599,Palmdale,CA,93551,left_only
14708.0,81 W Snta Ana Ave,Clovis,CA,93612,left_only
14714.0,9830 Golden Arrow Ln #14606,Rancho Cucamonga,CA,91701,left_only
14718.0,360 Willowcroft,Dunn,NC,28334,left_only
14721.0,1045 Cordova Ave #14613,Akron,OH,4432,left_only
14724.0,1092 EWashingtonAve,El Cajon,CA,9202,left_only
14728.0,750 Peak to Peak Hwy #14620,Nederland,CO,80466,left_only
14730.0,2767 NMountainAve,Upland,CA,91784,left_only
14735.0,2081 Foxhall Loop #14627,San Jose,CA,95125,left_only
14736.0,1000 Arrowhead,San Bernardino,CA,92404,left_only
14740.0,747 Sn Francisco St,Highland,CA,92346,left_only
14742.0,1609 Lancewood Ave #14634,Hacienda Heights,CA,91745,left_only
14744.0,2531 eatherow Cir,Lake Forest,CA,9263,left_only
14745.0,6420 156 th St Ct E,,WA,98375,left_only
14748.0,16105 SHarrisAve,Compton,CA,90221,left_only
14749.0,371 E William St #14641,San Jose,CA,95112,left_only
14754.0,10605 WiltonRd,Elk Grove,CA,95624,left_only
14756.0,1135 Moraga Way #14648,Moraga,CA,94556,left_only
14763.0,21300 VIA TOMAS #14655,Yorba Linda,CA,92887,left_only
14767.0,193 8 th St,Orange Cove,CA,93646,left_only
14770.0,32641 Presidio Hills Ln #14662,Winchester,CA,92596,left_only
14771.0,Albany Rd RD,Apple Valley,CA,92307,left_only
48713.0,Albany Rd RD,Apple Valley,CA,92307,left_only
67722.0,Albany Rd RD,Apple Valley,CA,92307,left_only
87653.0,Albany Rd RD,Apple Valley,CA,92307,left_only
14772.0,656 Pleasant,Boulder,CO,80302,left_only
14777.0,4654 N Hughes Ave #14668,Fresno,CA,93705,left_only
14778.0,4049 EElizabethSt,Compton,CA,90221,left_only
14781.0,1619 W 106 th St,Los Angeles,CA,90047,left_only
14784.0,2382 Pomona Ave #14675,Thermal,CA,92274,left_only
14788.0,3 uel St,Batavia,NY,1402,left_only
14791.0,9686 Lasorda Ct #14682,Riverside,CA,92503,left_only
14792.0,3090 uccaneer Bay,Murrieta,CA,92563,left_only
14798.0,22631 Minona Dr #14689,Grand Terrace,CA,92313,left_only
14802.0,905 McIntoshAve,Chico,CA,95928,left_only
14804.0,2235 ottonwood Ave,Moreno Valley,CA,92553,left_only
14805.0,341 Whispering Brook Dr #14696,Vista,CA,92083,left_only
14806.0,16185 Castile,WHITTIER,CA,90603,left_only
14809.0,59145 Seville Rd,La Quinta,CA,92253,left_only
85561.0,59145 Seville Rd,La Quinta,CA,92253,left_only
14812.0,11800 Sortino Ct #14703,Moorpark,CA,93021,left_only
14813.0,9330 Wasco,HESPERIA,CA,92345,left_only
90560.0,9330 Wasco,HESPERIA,CA,92345,left_only
14814.0,6309 King,Bell Gardens,CA,90201,left_only
14819.0,2011 Wright St #14710,Sacramento,CA,95825,left_only
14820.0,312 WalnutSt,Arroyo Grande,CA,9342,left_only
14824.0,72 Siver Pine Ct,Sunnyvale,CA,94086,left_only
14826.0,1030 Palm Terrace #14717,Pasadena,CA,91104,left_only
14832.0,#NAME? PaxtonAve,Palmdale,CA,93551,left_only
14833.0,90 Copper Cove Dr #14724,Copperopolis,CA,95228,left_only
14837.0,1559 9 th St,San Pedro,CA,90732,left_only
14838.0,25772 MahonRd,Escalon,CA,9532,left_only
14843.0,#NAME? Wimbleton Dr,Victorville,CA,92395,left_only
80533.0,#NAME? Wimbleton Dr,Victorville,CA,92395,left_only
14844.0,1551 LilacCt,Wasco,CA,9328,left_only
14847.0,13100 Gilbert St #14738,Garden Grove,CA,92844,left_only
14848.0,72 26 h Ave,Santa Cruz,CA,95062,left_only
14854.0,9132 Gerber Rd #14744,Sacramento,CA,95829,left_only
14856.0,5995 TylerSt,Riverside,CA,92503,left_only
14860.0,2140 E LA LUZ AVE,Woodland Hills,CA,91364,left_only
14861.0,5509 CARMELYNN ST #14751,Torrance,CA,90503,left_only
14864.0,498 Mrshall Creek Dr,La Verne,CA,9175,left_only
14868.0,1083 Lander Ave #14758,Turlock,CA,9538,left_only
14872.0,576 Rdgeview Ave,Jurupa Valley,CA,91752,left_only
14874.0,3154 Topeka,Merced,CA,95348,left_only
14875.0,2503 Sycamore Canyon Rd #14765,Montecito,CA,93108,left_only
14876.0,2946 ry Creek Dr,Menifee,CA,92585,left_only
14882.0,1101 Hunter St #14772,San Diego,CA,92103,left_only
14886.0,7702 CllDeLaEstrella,Pine Valley,CA,91962,left_only
14888.0,401 Cpper Lake Way,Rancho Cordova,CA,95742,left_only
14889.0,2417 Tirol Dr #14779,Frazier Park,CA,93225,left_only
14892.0,3107 HighlanderRd,Fullerton,CA,92833,left_only
14896.0,Wintermist Ct #14786,Sacramento,CA,95831,left_only
14900.0,636 N8 th St,Fresno,CA,9371,left_only
14903.0,6128 Shelter Creek Ln #14793,San Bruno,CA,94066,left_only
14904.0,20 Linden,Wheeling,WV,26003,left_only
14910.0,568 Daphne Ln #14800,Lemoore,CA,93245,left_only
14912.0,2138 ross Creek Dr,Santa Clarita,CA,9135,left_only
14915.0,TEHACHAPI BLVD WAY,,CA,93561,left_only
14917.0,3151 Hermosa Ave #14807,Glendale,CA,91214,left_only
14918.0,186 E 213 TH ST,Carson,CA,90745,left_only
14920.0,1419 INARD AVE,Norwalk,CA,9065,left_only
14922.0,206 VíaElToro,Redondo Beach,CA,90277,left_only
14924.0,12404 Brookshire Ave #14814,Downey,CA,90242,left_only
14931.0,424 Via Milano #14821,Cathedral City,CA,92234,left_only
14932.0,841 Wst Blvd,Inglewood,CA,90305,left_only
14934.0,#NAME? JASONCT,Redlands,CA,92374,left_only
14935.0,1131 20 th St,,CA,90403,left_only
14936.0,1382 ox Run Rd,Victorville,CA,92392,left_only
14938.0,2115 Dublin Ln #14828,Diamond Bar,CA,91765,left_only
14944.0,339 Ppper Tree Ln,San Jose,CA,95127,left_only
14945.0,15915 S Western Ave #14835,Gardena,CA,90247,left_only
14946.0,1001 18th,Bakersfield,CA,93301,left_only
14952.0,1316 Caminito Arriata #14842,San Diego,CA,92037,left_only
14958.0,1820 SCindyCt,Visalia,CA,93277,left_only
14959.0,3377 Buckingham Ave #14849,Clovis,CA,93619,left_only
14970.0,2706 E7 thSt,Los Angeles,CA,90023,left_only
14973.0,2483 W Alpine Ave #14863,Tulare,CA,93274,left_only
14975.0,417 W 21 st St,,CA,95376,left_only
14976.0,359 Tolosa,San Luis Obispo,CA,93405,left_only
29238.0,359 Tolosa,San Luis Obispo,CA,93405,left_only
14980.0,4044 Byrd St #14870,San Diego,CA,92154,left_only
14983.0,724 E 75 th St,Los Angeles,CA,90001,left_only
14984.0,129 Ok Creek Way,Sunnyvale,CA,94089,left_only
14987.0,1024 Fawn Ct #14877,Merced,CA,9534,left_only
